id,season,round,race_id,driver_id,constructor_id,generated_at,model_version,predicted_score,projected_finish,winner_probability,podium_probability,top10_probability,rationale,source_label
2026-19-rodriguez|tsunoda|v1,2026,19,2026-19-rodriguez,tsunoda,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,53.4584,13,0.016,12.415,12.673,stable reliability profile,feature_ranker_v1
2026-19-rodriguez|colapinto|v1,2026,19,2026-19-rodriguez,colapinto,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,52.1803,14,0.015,12.262,10.609,stable reliability profile,feature_ranker_v1
2026-19-rodriguez|alonso|v1,2026,19,2026-19-rodriguez,alonso,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,29.282,15,0.002,9.514,9.464,stable reliability profile,feature_ranker_v1
2026-19-rodriguez|sainz|v1,2026,19,2026-19-rodriguez,sainz,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.9608,16,0.002,9.475,9.448,stable reliability profile,feature_ranker_v1
2026-19-rodriguez|ocon|v1,2026,19,2026-19-rodriguez,ocon,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.505,17,0.002,9.421,9.425,stable reliability profile,feature_ranker_v1
2026-19-rodriguez|albon|v1,2026,19,2026-19-rodriguez,albon,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,23.3859,18,0.001,8.806,9.169,stable reliability profile,feature_ranker_v1
2026-19-rodriguez|bearman|v1,2026,19,2026-19-rodriguez,bearman,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,21.6202,19,0.001,8.594,9.081,stable reliability profile,feature_ranker_v1
2026-19-rodriguez|stroll|v1,2026,19,2026-19-rodriguez,stroll,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,20.5444,20,0.001,8.465,9.027,stable reliability profile,feature_ranker_v1
2026-19-rodriguez|perez|v1,2026,19,2026-19-rodriguez,perez,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.8666,21,0.001,8.264,8.943,stable reliability profile,feature_ranker_v1
2026-19-rodriguez|bottas|v1,2026,19,2026-19-rodriguez,bottas,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.736,22,0.001,8.248,8.937,stable reliability profile,feature_ranker_v1
2026-20-interlagos|norris|v1,2026,20,2026-20-interlagos,norris,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,154.6794,1,53.032,95.562,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-20-interlagos|antonelli|v1,2026,20,2026-20-interlagos,antonelli,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,149.7331,2,35.702,83.968,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-20-interlagos|russell|v1,2026,20,2026-20-interlagos,russell,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.9865,3,4.931,69.998,99.0,strong recent qualifying form; strong recent points return; stable reliability profile,feature_ranker_v1
2026-20-interlagos|hamilton|v1,2026,20,2026-20-interlagos,hamilton,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.882,4,4.89,58.986,99.0,strong recent qualifying form; beating teammate trend; stable reliability profile,feature_ranker_v1
2026-20-interlagos|max_verstappen|v1,2026,20,2026-20-interlagos,max_verstappen,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,98.5001,5,0.592,44.82,99.0,beating teammate trend; stable reliability profile,feature_ranker_v1
2026-20-interlagos|leclerc|v1,2026,20,2026-20-interlagos,leclerc,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,89.2931,6,0.284,32.715,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-20-interlagos|piastri|v1,2026,20,2026-20-interlagos,piastri,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,88.4768,7,0.266,21.617,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-20-interlagos|gasly|v1,2026,20,2026-20-interlagos,gasly,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,76.2277,8,0.1,15.147,99.0,stable reliability profile,feature_ranker_v1
2026-20-interlagos|lawson|v1,2026,20,2026-20-interlagos,lawson,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,69.8351,9,0.06,14.38,99.0,stable reliability profile,feature_ranker_v1
2026-20-interlagos|arvid_lindblad|v1,2026,20,2026-20-interlagos,arvid_lindblad,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,68.9687,10,0.056,14.276,99.0,stable reliability profile,feature_ranker_v1
2026-20-interlagos|hulkenberg|v1,2026,20,2026-20-interlagos,hulkenberg,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,60.1395,11,0.028,13.217,25.007,stable reliability profile,feature_ranker_v1
2026-20-interlagos|bortoleto|v1,2026,20,2026-20-interlagos,bortoleto,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,54.5215,12,0.018,12.543,18.726,stable reliability profile,feature_ranker_v1
2026-20-interlagos|tsunoda|v1,2026,20,2026-20-interlagos,tsunoda,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,53.4584,13,0.016,12.415,12.673,stable reliability profile,feature_ranker_v1
2026-20-interlagos|colapinto|v1,2026,20,2026-20-interlagos,colapinto,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,52.1803,14,0.015,12.262,10.609,stable reliability profile,feature_ranker_v1
2026-20-interlagos|alonso|v1,2026,20,2026-20-interlagos,alonso,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,29.282,15,0.002,9.514,9.464,stable reliability profile,feature_ranker_v1
2026-20-interlagos|sainz|v1,2026,20,2026-20-interlagos,sainz,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.9608,16,0.002,9.475,9.448,stable reliability profile,feature_ranker_v1
2026-20-interlagos|ocon|v1,2026,20,2026-20-interlagos,ocon,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.505,17,0.002,9.421,9.425,stable reliability profile,feature_ranker_v1
2026-20-interlagos|albon|v1,2026,20,2026-20-interlagos,albon,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,23.3859,18,0.001,8.806,9.169,stable reliability profile,feature_ranker_v1
2026-20-interlagos|bearman|v1,2026,20,2026-20-interlagos,bearman,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,21.6202,19,0.001,8.594,9.081,stable reliability profile,feature_ranker_v1
2026-20-interlagos|stroll|v1,2026,20,2026-20-interlagos,stroll,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,20.5444,20,0.001,8.465,9.027,stable reliability profile,feature_ranker_v1
2026-20-interlagos|perez|v1,2026,20,2026-20-interlagos,perez,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.8666,21,0.001,8.264,8.943,stable reliability profile,feature_ranker_v1
2026-20-interlagos|bottas|v1,2026,20,2026-20-interlagos,bottas,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.736,22,0.001,8.248,8.937,stable reliability profile,feature_ranker_v1
2026-21-vegas|norris|v1,2026,21,2026-21-vegas,norris,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,154.6794,1,53.032,95.562,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-21-vegas|antonelli|v1,2026,21,2026-21-vegas,antonelli,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,149.7331,2,35.702,83.968,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-21-vegas|russell|v1,2026,21,2026-21-vegas,russell,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.9865,3,4.931,69.998,99.0,strong recent qualifying form; strong recent points return; stable reliability profile,feature_ranker_v1
2026-21-vegas|hamilton|v1,2026,21,2026-21-vegas,hamilton,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.882,4,4.89,58.986,99.0,strong recent qualifying form; beating teammate trend; stable reliability profile,feature_ranker_v1
2026-21-vegas|max_verstappen|v1,2026,21,2026-21-vegas,max_verstappen,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,98.5001,5,0.592,44.82,99.0,beating teammate trend; stable reliability profile,feature_ranker_v1
2026-21-vegas|leclerc|v1,2026,21,2026-21-vegas,leclerc,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,89.2931,6,0.284,32.715,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-21-vegas|piastri|v1,2026,21,2026-21-vegas,piastri,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,88.4768,7,0.266,21.617,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-21-vegas|gasly|v1,2026,21,2026-21-vegas,gasly,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,76.2277,8,0.1,15.147,99.0,stable reliability profile,feature_ranker_v1
2026-21-vegas|lawson|v1,2026,21,2026-21-vegas,lawson,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,69.8351,9,0.06,14.38,99.0,stable reliability profile,feature_ranker_v1
2026-21-vegas|arvid_lindblad|v1,2026,21,2026-21-vegas,arvid_lindblad,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,68.9687,10,0.056,14.276,99.0,stable reliability profile,feature_ranker_v1
2026-21-vegas|hulkenberg|v1,2026,21,2026-21-vegas,hulkenberg,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,60.1395,11,0.028,13.217,25.007,stable reliability profile,feature_ranker_v1
2026-21-vegas|bortoleto|v1,2026,21,2026-21-vegas,bortoleto,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,54.5215,12,0.018,12.543,18.726,stable reliability profile,feature_ranker_v1
2026-21-vegas|tsunoda|v1,2026,21,2026-21-vegas,tsunoda,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,53.4584,13,0.016,12.415,12.673,stable reliability profile,feature_ranker_v1
2026-21-vegas|colapinto|v1,2026,21,2026-21-vegas,colapinto,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,52.1803,14,0.015,12.262,10.609,stable reliability profile,feature_ranker_v1
2026-21-vegas|alonso|v1,2026,21,2026-21-vegas,alonso,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,29.282,15,0.002,9.514,9.464,stable reliability profile,feature_ranker_v1
2026-21-vegas|sainz|v1,2026,21,2026-21-vegas,sainz,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.9608,16,0.002,9.475,9.448,stable reliability profile,feature_ranker_v1
2026-21-vegas|ocon|v1,2026,21,2026-21-vegas,ocon,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.505,17,0.002,9.421,9.425,stable reliability profile,feature_ranker_v1
2026-21-vegas|albon|v1,2026,21,2026-21-vegas,albon,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,23.3859,18,0.001,8.806,9.169,stable reliability profile,feature_ranker_v1
2026-21-vegas|bearman|v1,2026,21,2026-21-vegas,bearman,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,21.6202,19,0.001,8.594,9.081,stable reliability profile,feature_ranker_v1
2026-21-vegas|stroll|v1,2026,21,2026-21-vegas,stroll,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,20.5444,20,0.001,8.465,9.027,stable reliability profile,feature_ranker_v1
2026-21-vegas|perez|v1,2026,21,2026-21-vegas,perez,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.8666,21,0.001,8.264,8.943,stable reliability profile,feature_ranker_v1
2026-21-vegas|bottas|v1,2026,21,2026-21-vegas,bottas,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.736,22,0.001,8.248,8.937,stable reliability profile,feature_ranker_v1
2026-22-losail|norris|v1,2026,22,2026-22-losail,norris,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,154.6794,1,53.032,95.562,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-22-losail|antonelli|v1,2026,22,2026-22-losail,antonelli,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,149.7331,2,35.702,83.968,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-22-losail|russell|v1,2026,22,2026-22-losail,russell,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.9865,3,4.931,69.998,99.0,strong recent qualifying form; strong recent points return; stable reliability profile,feature_ranker_v1
2026-22-losail|hamilton|v1,2026,22,2026-22-losail,hamilton,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.882,4,4.89,58.986,99.0,strong recent qualifying form; beating teammate trend; stable reliability profile,feature_ranker_v1
2026-22-losail|max_verstappen|v1,2026,22,2026-22-losail,max_verstappen,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,98.5001,5,0.592,44.82,99.0,beating teammate trend; stable reliability profile,feature_ranker_v1
2026-22-losail|leclerc|v1,2026,22,2026-22-losail,leclerc,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,89.2931,6,0.284,32.715,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-22-losail|piastri|v1,2026,22,2026-22-losail,piastri,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,88.4768,7,0.266,21.617,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-22-losail|gasly|v1,2026,22,2026-22-losail,gasly,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,76.2277,8,0.1,15.147,99.0,stable reliability profile,feature_ranker_v1
2026-22-losail|lawson|v1,2026,22,2026-22-losail,lawson,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,69.8351,9,0.06,14.38,99.0,stable reliability profile,feature_ranker_v1
2026-22-losail|arvid_lindblad|v1,2026,22,2026-22-losail,arvid_lindblad,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,68.9687,10,0.056,14.276,99.0,stable reliability profile,feature_ranker_v1
2026-22-losail|hulkenberg|v1,2026,22,2026-22-losail,hulkenberg,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,60.1395,11,0.028,13.217,25.007,stable reliability profile,feature_ranker_v1
2026-22-losail|bortoleto|v1,2026,22,2026-22-losail,bortoleto,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,54.5215,12,0.018,12.543,18.726,stable reliability profile,feature_ranker_v1
2026-22-losail|tsunoda|v1,2026,22,2026-22-losail,tsunoda,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,53.4584,13,0.016,12.415,12.673,stable reliability profile,feature_ranker_v1
2026-22-losail|colapinto|v1,2026,22,2026-22-losail,colapinto,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,52.1803,14,0.015,12.262,10.609,stable reliability profile,feature_ranker_v1
2026-22-losail|alonso|v1,2026,22,2026-22-losail,alonso,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,29.282,15,0.002,9.514,9.464,stable reliability profile,feature_ranker_v1
2026-22-losail|sainz|v1,2026,22,2026-22-losail,sainz,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.9608,16,0.002,9.475,9.448,stable reliability profile,feature_ranker_v1
2026-22-losail|ocon|v1,2026,22,2026-22-losail,ocon,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.505,17,0.002,9.421,9.425,stable reliability profile,feature_ranker_v1
2026-22-losail|albon|v1,2026,22,2026-22-losail,albon,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,23.3859,18,0.001,8.806,9.169,stable reliability profile,feature_ranker_v1
2026-22-losail|bearman|v1,2026,22,2026-22-losail,bearman,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,21.6202,19,0.001,8.594,9.081,stable reliability profile,feature_ranker_v1
2026-22-losail|stroll|v1,2026,22,2026-22-losail,stroll,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,20.5444,20,0.001,8.465,9.027,stable reliability profile,feature_ranker_v1
2026-22-losail|perez|v1,2026,22,2026-22-losail,perez,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.8666,21,0.001,8.264,8.943,stable reliability profile,feature_ranker_v1
2026-22-losail|bottas|v1,2026,22,2026-22-losail,bottas,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.736,22,0.001,8.248,8.937,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|norris|v1,2026,23,2026-23-yas_marina,norris,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,154.6794,1,53.032,95.562,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-23-yas_marina|antonelli|v1,2026,23,2026-23-yas_marina,antonelli,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,149.7331,2,35.702,83.968,99.0,strong recent qualifying form; strong recent points return; beating teammate trend,feature_ranker_v1
2026-23-yas_marina|russell|v1,2026,23,2026-23-yas_marina,russell,mercedes,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.9865,3,4.931,69.998,99.0,strong recent qualifying form; strong recent points return; stable reliability profile,feature_ranker_v1
2026-23-yas_marina|hamilton|v1,2026,23,2026-23-yas_marina,hamilton,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,124.882,4,4.89,58.986,99.0,strong recent qualifying form; beating teammate trend; stable reliability profile,feature_ranker_v1
2026-23-yas_marina|max_verstappen|v1,2026,23,2026-23-yas_marina,max_verstappen,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,98.5001,5,0.592,44.82,99.0,beating teammate trend; stable reliability profile,feature_ranker_v1
2026-23-yas_marina|leclerc|v1,2026,23,2026-23-yas_marina,leclerc,ferrari,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,89.2931,6,0.284,32.715,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-23-yas_marina|piastri|v1,2026,23,2026-23-yas_marina,piastri,mclaren,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,88.4768,7,0.266,21.617,99.0,strong recent qualifying form; stable reliability profile,feature_ranker_v1
2026-23-yas_marina|gasly|v1,2026,23,2026-23-yas_marina,gasly,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,76.2277,8,0.1,15.147,99.0,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|lawson|v1,2026,23,2026-23-yas_marina,lawson,red_bull,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,69.8351,9,0.06,14.38,99.0,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|arvid_lindblad|v1,2026,23,2026-23-yas_marina,arvid_lindblad,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,68.9687,10,0.056,14.276,99.0,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|hulkenberg|v1,2026,23,2026-23-yas_marina,hulkenberg,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,60.1395,11,0.028,13.217,25.007,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|bortoleto|v1,2026,23,2026-23-yas_marina,bortoleto,audi,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,54.5215,12,0.018,12.543,18.726,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|tsunoda|v1,2026,23,2026-23-yas_marina,tsunoda,rb,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,53.4584,13,0.016,12.415,12.673,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|colapinto|v1,2026,23,2026-23-yas_marina,colapinto,alpine,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,52.1803,14,0.015,12.262,10.609,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|alonso|v1,2026,23,2026-23-yas_marina,alonso,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,29.282,15,0.002,9.514,9.464,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|sainz|v1,2026,23,2026-23-yas_marina,sainz,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.9608,16,0.002,9.475,9.448,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|ocon|v1,2026,23,2026-23-yas_marina,ocon,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,28.505,17,0.002,9.421,9.425,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|albon|v1,2026,23,2026-23-yas_marina,albon,williams,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,23.3859,18,0.001,8.806,9.169,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|bearman|v1,2026,23,2026-23-yas_marina,bearman,haas,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,21.6202,19,0.001,8.594,9.081,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|stroll|v1,2026,23,2026-23-yas_marina,stroll,aston_martin,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,20.5444,20,0.001,8.465,9.027,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|perez|v1,2026,23,2026-23-yas_marina,perez,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.8666,21,0.001,8.264,8.943,stable reliability profile,feature_ranker_v1
2026-23-yas_marina|bottas|v1,2026,23,2026-23-yas_marina,bottas,cadillac,2026-09-08T17:09:25.647043+00:00,pre_race_ranker_v1,18.736,22,0.001,8.248,8.937,stable reliability profile,feature_ranker_v1
