id,season,round,race_id,driver_id,constructor_id,generated_at,model_version,predicted_score,projected_finish,winner_probability,podium_probability,top10_probability,confidence_score,rationale,source_label
2026-06|GAS|fastf1_v1,2026,6,2026-06,GAS,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.340815,8,5.09,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|HUL|fastf1_v1,2026,6,2026-06,HUL,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.339613,9,5.045,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|LAW|fastf1_v1,2026,6,2026-06,LAW,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.334321,10,4.848,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|HAD|fastf1_v1,2026,6,2026-06,HAD,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.33,11,4.694,4.0,92.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|LIN|fastf1_v1,2026,6,2026-06,LIN,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.325679,12,4.544,4.0,86.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|BOR|fastf1_v1,2026,6,2026-06,BOR,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.320387,13,4.367,4.0,80.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|COL|fastf1_v1,2026,6,2026-06,COL,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.319185,14,4.328,4.0,74.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|LEC|fastf1_v1,2026,6,2026-06,LEC,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.315019,15,4.195,4.0,68.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|STR|fastf1_v1,2026,6,2026-06,STR,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.313665,16,4.153,4.0,62.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|SAI|fastf1_v1,2026,6,2026-06,SAI,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.310777,17,4.064,4.0,56.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|BEA|fastf1_v1,2026,6,2026-06,BEA,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.308609,18,3.998,4.0,50.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|NOR|fastf1_v1,2026,6,2026-06,NOR,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.304878,19,3.888,4.0,44.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|RUS|fastf1_v1,2026,6,2026-06,RUS,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.303449,20,3.846,4.0,38.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-06|BOT|fastf1_v1,2026,6,2026-06,BOT,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.28,21,3.226,4.0,32.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|ALO|fastf1_v1,2026,7,2026-07,ALO,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.38,1,6.541,79.04,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|PER|fastf1_v1,2026,7,2026-07,PER,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.36307,2,5.761,66.905,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|BOR|fastf1_v1,2026,7,2026-07,BOR,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.352032,3,5.304,54.816,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|VER|fastf1_v1,2026,7,2026-07,VER,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.33934,4,4.822,42.715,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|GAS|fastf1_v1,2026,7,2026-07,GAS,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.335737,5,4.694,30.686,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|LIN|fastf1_v1,2026,7,2026-07,LIN,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.335408,6,4.682,18.683,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|HAM|fastf1_v1,2026,7,2026-07,HAM,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.335216,7,4.675,6.682,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|SAI|fastf1_v1,2026,7,2026-07,SAI,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.333657,8,4.621,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|NOR|fastf1_v1,2026,7,2026-07,NOR,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.332592,9,4.584,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|BEA|fastf1_v1,2026,7,2026-07,BEA,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.331643,10,4.552,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|RUS|fastf1_v1,2026,7,2026-07,RUS,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.330838,11,4.524,4.0,92.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|ANT|fastf1_v1,2026,7,2026-07,ANT,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.329162,12,4.468,4.0,86.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|OCO|fastf1_v1,2026,7,2026-07,OCO,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.328357,13,4.441,4.0,80.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|PIA|fastf1_v1,2026,7,2026-07,PIA,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.327408,14,4.409,4.0,74.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|ALB|fastf1_v1,2026,7,2026-07,ALB,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.326343,15,4.374,4.0,68.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|LEC|fastf1_v1,2026,7,2026-07,LEC,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.324784,16,4.323,4.0,62.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|LAW|fastf1_v1,2026,7,2026-07,LAW,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.324592,17,4.317,4.0,56.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|COL|fastf1_v1,2026,7,2026-07,COL,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.324263,18,4.307,4.0,50.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|HAD|fastf1_v1,2026,7,2026-07,HAD,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.32066,19,4.192,4.0,44.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|HUL|fastf1_v1,2026,7,2026-07,HUL,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.307968,20,3.811,4.0,38.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|BOT|fastf1_v1,2026,7,2026-07,BOT,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.29693,21,3.508,4.0,32.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-07|STR|fastf1_v1,2026,7,2026-07,STR,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.28,22,3.09,4.0,26.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|PER|fastf1_v1,2026,8,2026-08,PER,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.38,1,6.569,79.04,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|ALO|fastf1_v1,2026,8,2026-08,ALO,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.336949,2,4.756,66.696,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|ALB|fastf1_v1,2026,8,2026-08,ALB,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.335175,3,4.693,54.681,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|BEA|fastf1_v1,2026,8,2026-08,BEA,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.335073,4,4.69,42.681,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|VER|fastf1_v1,2026,8,2026-08,VER,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.334566,5,4.672,30.677,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|GAS|fastf1_v1,2026,8,2026-08,GAS,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.333512,6,4.635,18.668,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|ANT|fastf1_v1,2026,8,2026-08,ANT,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.333303,7,4.628,6.666,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|LEC|fastf1_v1,2026,8,2026-08,LEC,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.33253,8,4.601,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|HUL|fastf1_v1,2026,8,2026-08,HUL,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.330618,9,4.535,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|NOR|fastf1_v1,2026,8,2026-08,NOR,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.330343,10,4.526,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|LAW|fastf1_v1,2026,8,2026-08,LAW,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.330205,11,4.521,4.0,92.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|LIN|fastf1_v1,2026,8,2026-08,LIN,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.329795,12,4.508,4.0,86.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|PIA|fastf1_v1,2026,8,2026-08,PIA,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.329657,13,4.503,4.0,80.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|BOR|fastf1_v1,2026,8,2026-08,BOR,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.329382,14,4.494,4.0,74.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|HAM|fastf1_v1,2026,8,2026-08,HAM,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.32747,15,4.43,4.0,68.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|RUS|fastf1_v1,2026,8,2026-08,RUS,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.326697,16,4.404,4.0,62.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|COL|fastf1_v1,2026,8,2026-08,COL,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.326488,17,4.397,4.0,56.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|HAD|fastf1_v1,2026,8,2026-08,HAD,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.325434,18,4.363,4.0,50.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|OCO|fastf1_v1,2026,8,2026-08,OCO,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.324927,19,4.346,4.0,44.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|SAI|fastf1_v1,2026,8,2026-08,SAI,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.324825,20,4.343,4.0,38.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|STR|fastf1_v1,2026,8,2026-08,STR,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.323051,21,4.285,4.0,32.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-08|BOT|fastf1_v1,2026,8,2026-08,BOT,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.28,22,3.103,4.0,26.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|ALO|fastf1_v1,2026,9,2026-09,ALO,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.38,1,6.436,79.04,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|BOR|fastf1_v1,2026,9,2026-09,BOR,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.379928,2,6.433,67.039,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|PER|fastf1_v1,2026,9,2026-09,PER,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.368475,3,5.903,54.948,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|ALB|fastf1_v1,2026,9,2026-09,ALB,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.365116,4,5.756,42.921,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|BEA|fastf1_v1,2026,9,2026-09,BEA,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.364809,5,5.743,30.918,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|NOR|fastf1_v1,2026,9,2026-09,NOR,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.359389,6,5.514,18.875,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|HAM|fastf1_v1,2026,9,2026-09,HAM,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.350123,7,5.144,6.801,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|GAS|fastf1_v1,2026,9,2026-09,GAS,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.348931,8,5.098,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|VER|fastf1_v1,2026,9,2026-09,VER,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.339339,9,4.745,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|LAW|fastf1_v1,2026,9,2026-09,LAW,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.335889,10,4.623,4.0,98.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|RUS|fastf1_v1,2026,9,2026-09,RUS,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.334426,11,4.573,4.0,92.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|ANT|fastf1_v1,2026,9,2026-09,ANT,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.325574,12,4.279,4.0,86.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|LIN|fastf1_v1,2026,9,2026-09,LIN,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.324111,13,4.232,4.0,80.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|HAD|fastf1_v1,2026,9,2026-09,HAD,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.320661,14,4.124,4.0,74.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|COL|fastf1_v1,2026,9,2026-09,COL,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.311069,15,3.838,4.0,68.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|LEC|fastf1_v1,2026,9,2026-09,LEC,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.309877,16,3.804,4.0,62.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|PIA|fastf1_v1,2026,9,2026-09,PIA,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.300611,17,3.549,4.0,56.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|OCO|fastf1_v1,2026,9,2026-09,OCO,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.295191,18,3.407,4.0,50.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|SAI|fastf1_v1,2026,9,2026-09,SAI,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.294884,19,3.399,4.0,44.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|BOT|fastf1_v1,2026,9,2026-09,BOT,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.291525,20,3.315,4.0,38.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|HUL|fastf1_v1,2026,9,2026-09,HUL,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.280072,21,3.042,4.0,32.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-09|STR|fastf1_v1,2026,9,2026-09,STR,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.28,22,3.04,4.0,26.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-10|NOR|fastf1_v1,2026,10,2026-10,NOR,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.809448,1,14.339,82.476,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-10|HAD|fastf1_v1,2026,10,2026-10,HAD,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.792477,2,12.626,70.34,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-10|BEA|fastf1_v1,2026,10,2026-10,BEA,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.752907,3,9.383,58.023,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-10|VER|fastf1_v1,2026,10,2026-10,VER,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.70545,4,6.573,45.644,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-10|LEC|fastf1_v1,2026,10,2026-10,LEC,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.700432,5,6.331,33.603,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-10|BOR|fastf1_v1,2026,10,2026-10,BOR,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.697739,6,6.204,21.582,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-10|GAS|fastf1_v1,2026,10,2026-10,GAS,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.69751,7,6.193,9.58,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-10|LIN|fastf1_v1,2026,10,2026-10,LIN,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.688779,8,5.801,4.0,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-10|PIA|fastf1_v1,2026,10,2026-10,PIA,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.686643,9,5.709,4.0,98.0,0.95,qualifying pace anchors single-lap competitiveness; teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-10|SAI|fastf1_v1,2026,10,2026-10,SAI,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.649637,10,4.325,4.0,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-10|ANT|fastf1_v1,2026,10,2026-10,ANT,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.641705,11,4.075,4.0,92.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-10|RUS|fastf1_v1,2026,10,2026-10,RUS,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.586382,12,2.691,4.0,86.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-10|HAM|fastf1_v1,2026,10,2026-10,HAM,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.563551,13,2.268,4.0,80.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-10|ALB|fastf1_v1,2026,10,2026-10,ALB,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.552333,14,2.085,4.0,74.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-10|PER|fastf1_v1,2026,10,2026-10,PER,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.548477,15,2.025,4.0,68.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-10|ALO|fastf1_v1,2026,10,2026-10,ALO,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.533507,16,1.81,4.0,62.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-10|COL|fastf1_v1,2026,10,2026-10,COL,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.531001,17,1.777,4.0,56.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-10|LAW|fastf1_v1,2026,10,2026-10,LAW,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.526349,18,1.716,4.0,50.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-10|BOT|fastf1_v1,2026,10,2026-10,BOT,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.492196,19,1.328,4.0,44.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-10|HUL|fastf1_v1,2026,10,2026-10,HUL,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.473112,20,1.151,4.0,38.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-10|CRA|fastf1_v1,2026,10,2026-10,CRA,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.39811,21,0.656,4.0,32.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-10|OCO|fastf1_v1,2026,10,2026-10,OCO,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.391783,22,0.625,4.0,26.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-10|STR|fastf1_v1,2026,10,2026-10,STR,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.298168,23,0.31,4.0,20.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|NOR|fastf1_v1,2026,11,2026-11,NOR,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.919445,1,22.02,83.356,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-11|HAM|fastf1_v1,2026,11,2026-11,HAM,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.86796,2,14.966,70.944,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
